,Keywords1,Keywords2,lag1,lag2,lag3,lag4,lag5
76,magnetic resonance imaging,computational fluid dynamics,0.0004,0.0084,0.0009,0.0098,0.0712
77,lymph nodes,cancer,0.2995,0.9624,0.7856,0.8149,0.7177
78,medical visualization,emissive tissues,0.1983,0.6221,0.7887,0.2398,0.0
79,video see-through,user-perspective,0.0398,0.0209,0.0933,0.1134,0.2372
80,spatio-temporal data,flow mapping,0.8841,0.9768,0.9933,0.9971,0.9974
81,volumetric ambient occlusion,medical visualization,0.7482,0.9131,0.9635,0.1892,0.0
82,media design,computer science,0.0206,0.0361,0.071,0.2791,0.3544
83,web-enable visualization,flow mapping,0.9949,0.8636,0.0049,0.0069,0.0649
84,pathology,colon,0.6793,0.7097,0.8247,0.9371,0.6576
85,voyage analysis,geovisual analytics,0.1923,0.0987,0.1553,0.4607,0.0
86,shadowing,shading,0.7803,0.9377,0.5541,0.6514,0.8704
87,shading,local illumination,0.5461,0.2699,0.4692,0.6876,0.7608
88,visualization,interaction techniques,0.2013,0.5425,0.472,0.703,0.8176
89,user interfaces and human computer interaction,computers and society,0.8907,0.701,0.4508,0.5937,0.3752
90,web-enable visualization,spatio-temporal data,0.8354,0.9485,0.9797,0.9896,0.9925
91,visualization design and evaluation methods,visualization,0.0162,0.0363,0.0453,0.0316,0.2001
92,torchlight,active illumination,0.6359,0.1479,0.2666,0.332,0.5552
93,user interfaces and human computer interaction,multimedia systems,0.863,0.5182,0.72,0.6316,0.6616
94,image based lighting,high dynamic range video,0.8296,0.9349,0.7358,0.5446,0.7995
95,multimedia systems,computers and society,0.2703,0.39,0.4263,0.4913,0.5944
96,head-mounted display,calibration,0.7599,0.2608,0.0,0.0,0.0
97,web-enabled visualization toolkit,storytelling,0.2096,0.2136,0.2313,0.4704,0.5145
98,shadowing,local illumination,0.1982,0.6209,0.7877,0.8826,0.8709
